之 O O
內 O O
， O O
乃 O O
有 O O
內 O O
官 O O
二 O O
員 O O
， O O
未 O O
免 O O
占 O O
役 O O
軍 O O
事 O O
， O O
生 O O
事 O O
擾 O O
人 O O
， O O
即 O O
合 O O
邊 O O
務 O O
稍 O O
寧 O O
， O O
乞 O O
行 O O
减 O O
省 O O
。 O O
事 O O
下 O O
， O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
言 O O
： O O
各 O O
邊 O O
鎮 B-OFF O
守 I-OFF O
守 I-OFF B-OFF
備 I-OFF I-OFF
官 O O
， O O
俱 O O
朝 O O
廷 O O
簡 O O
命 O O
內 O O
外 O O
重 O O
臣 O O
， O O
不 O O
可 O O
輕 O O
動 O O
。 O O
從 O O
之 O O
。 O O

調 O O
永 B-WEI B-WEI
清 I-WEI I-WEI
右 I-WEI I-WEI
衛 I-WEI I-WEI
帶 O O
俸 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
王 B-PER B-PER
安 I-PER I-PER
於 O O
陜 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
， O O
守 O O
備 O O
寧 B-LOC B-LOC
夏 I-LOC I-LOC
西 I-LOC I-LOC
路 I-LOC I-LOC
。 O O

乙 O O
卯 O O
守 O B-OFF
備 O I-OFF
楊 B-WEI B-PER
和 I-WEI I-PER
等 I-WEI O
衛 I-WEI O
山 B-WEI B-WEI
西 I-WEI I-WEI
行 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
曹 B-PER B-PER
安 I-PER I-PER
奏 O O
： O O
往 O O
年 O O
乘 O O
輿 O O
過 O O
陽 B-LOC B-LOC
和 I-LOC I-LOC
， O O
曾 O O
遣 O O
人 O O
献 O O
衣 O O
膳 O O
等 O O
物 O O
， O O
蒙 O O
陞 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
， O O
至 O O
今 O O
未 O O
曾 O O
實 O O
授 O O
， O O
乞 O O
申 O O
前 O O
命 O O
。 O O
從 O O
之 O O
。 O O

命 O O
： O O
金 B-WEI B-WEI
吾 I-WEI I-WEI
左 I-WEI I-WEI
衛 I-WEI I-WEI
帶 O O
俸 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
金 B-PER B-PER
能 I-PER I-PER
、 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
溫 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
劉 B-PER B-PER
聚 I-PER I-PER
， O O
分 O O
備 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
海 I-LOC B-LOC
道 I-LOC I-LOC
倭 O O
寇 O O
， O O
以 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
牛 B-PER B-PER
循 I-PER I-PER
總 O O
督 O O
之 O O
。 O O

戊 O O
子 O O
命 O O
： O O
故 O O
錦 B-WEI B-WEI
衣 I-WEI I-WEI
衛 I-WEI I-WEI
帶 O O
俸 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
王 B-PER B-PER
息 I-PER I-PER
次 O O
子 O O
銓 B-PER B-PER
為 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
。 O O
息 B-PER B-PER
先 O O
為 O O
序 B-OFF B-OFF
班 I-OFF I-OFF
， O O
歷 O O
任 O O
至 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
， O O
以 O O
年 O O
老 O O
， O O
乞 O O
以 O O
子 O O
鑑 B-PER B-PER
代 O O
職 O O
。 O O
上 O O
以 O O
息 B-PER B-PER
通 O O
曉 O O
夷 O O
情 O O
， O O
不 O O
許 O O
， O O
特 O O
以 O O
鑑 B-PER B-PER
為 O O
正 B-OFF B-OFF
千 I-OFF I-OFF
戶 I-OFF I-OFF
。 O O
後 O O
鑑 B-PER B-PER
從 O O
征 O O
迤 B-LOC O
北 I-LOC O
陣 O O
亡 O O
， O O
子 O O
壽 B-PER B-PER
幼 O O
， O O
銓 B-PER B-PER
借 O O
鑑 B-PER B-PER
職 O O
， O O
以 O O
陣 O O
亡 O O
功 O O
陞 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
僉 I-OFF I-OFF
事 I-OFF I-OFF
。 O O
既 O O
而 O O
息 B-PER B-PER
偕 O O
楊 B-PER B-PER
善 I-PER I-PER
於 O O
迤 B-LOC O
北 I-LOC O
迎 O O
駕 O O
有 O O
功 O O
， O O
陞 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
。 O O
尋 O O
故 O O
。 O O
上 O O
復 O O
位 O O
， O O
銓 B-PER B-PER
又 O O
以 O O
奪 O O
門 O O
功 O O
陞 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
。 O O
至 O O
是 O O
， O O
壽 B-PER B-PER
長 O O
， O O
銓 B-PER B-PER
退 O O
職 O O
， O O
壽 B-PER B-PER
襲 O O
為 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
。 O O
息 B-PER B-PER
妻 O O
上 O O
章 O O
乞 O O
恩 O O
， O O
仍 O O
以 O O
銓 B-PER B-PER
襲 O O
其 O O
父 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
使 I-OFF I-OFF
職 O O
。 O O

丙 O O
寅 O O
命 O O
： O O
貴 B-WEI B-WEI
州 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
陣 O O
亡 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
路 B-PER B-PER
宣 I-PER I-PER
子 O O
經 O B-PER
襲 O O
為 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
， O O
仍 O O
于 O O
本 O O
司 O O
帶 O O
俸 O O
。 O O

命 O O
： O O
大 B-LOC B-LOC
同 I-LOC I-LOC
管 B-OFF O
操 I-OFF O
都 I-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
張 B-PER B-PER
瑛 I-PER I-PER
守 O O
備 O O
朔 B-LOC B-LOC
州 I-LOC I-LOC
城 I-LOC I-LOC
， O O
焦 B-PER B-PER
謙 I-PER I-PER
守 O O
備 O O
大 B-WEI B-WEI
同 I-WEI I-WEI
右 I-WEI I-WEI
衛 I-WEI I-WEI
城 I-WEI I-WEI
， O O
袁 B-PER B-PER
整 I-PER I-PER
守 O O
備 O O
威 B-LOC B-LOC
遠 I-LOC I-LOC
城 I-LOC I-LOC
， O O
范 B-PER B-PER
斌 I-PER I-PER
守 O O
備 O O
左 B-LOC B-WEI
衛 I-LOC I-WEI
城 I-LOC I-WEI
， O O
孫 B-PER B-PER
鐸 I-PER I-PER
守 O O
備 O O
渾 B-LOC B-LOC
源 I-LOC I-LOC
城 I-LOC I-LOC
， O O
鄧 B-PER B-PER
剛 I-PER I-PER
守 O O
備 O O
馬 B-LOC B-LOC
邑 I-LOC I-LOC
城 I-LOC I-LOC
。 O O
以 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
彰 B-OFF B-OFF
武 I-OFF I-OFF
伯 I-OFF I-OFF
楊 B-PER B-PER
信 I-PER I-PER
薦 O O
也 O O
。 O O

荊 B-LOC B-LOC
襄 I-LOC I-LOC
賊 O O
平 O O
。 O O
靖 B-OFF B-OFF
虜 I-OFF I-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
撫 B-OFF B-OFF
寧 I-OFF I-OFF
伯 I-OFF I-OFF
朱 B-PER B-PER
永 I-PER I-PER
及 O O
總 B-OFF B-OFF
督 I-OFF I-OFF
軍 I-OFF I-OFF
務 I-OFF I-OFF
工 B-ORG B-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
白 B-PER B-PER
圭 I-PER I-PER
等 O O
執 O O
千 B-PER O
斤 I-PER O
劉 I-PER B-PER
等 O O
以 O O
獻 O O
。 O O
永 B-PER B-PER
等 O O
上 O O
捷 O O
奏 O O
云 O O
： O O
邇 O O
者 O O
， O O
荊 B-LOC B-LOC
襄 I-LOC I-LOC
弗 O O
靖 O O
， O O
首 O O
賊 O O
千 B-PER O
斤 I-PER O
劉 I-PER B-PER
即 O O
劉 B-PER B-PER
通 I-PER I-PER
偽 O O
造 O O
妖 O O
言 O O
， O O
聚 O O
眾 O O
作 O O
亂 O O
， O O
荼 O O
毒 O O
生 O O
靈 O O
。 O O
臣 O O
等 O O
奉 O O
命 O O
徂 O O
征 O O
， O O
首 O O
有 O O
南 B-LOC B-LOC
漳 I-LOC I-LOC
之 O O
捷 O O
。 O O
詢 O O
之 O O
土 O O
人 O O
謂 O O
： O O
賊 O O
之 O O
巢 O O
穴 O O
在 O O
萬 O B-LOC
山 O I-LOC
之 O O
中 O O
、 O O
豆 B-LOC B-LOC
沙 I-LOC I-LOC
河 I-LOC I-LOC
之 O O
境 O O
。 O O
於 O O
是 O O
决 O O
策 O O
深 O O
入 O O
， O O
以 O O
南 B-LOC B-LOC
漳 I-LOC I-LOC
賊 O O
衝 O O
， O O
宜 O O
留 O O
兵 O O
守 O O
備 O O
。 O O
時 O O
臣 O B-PER
永 B-PER I-PER
偶 O O
有 O O
小 O O
疾 O O
， O O
因 O O
留 O O
居 O O
以 O O
控 O O
扼 O O
之 O O
。 O O
臣 O B-PER
圭 B-PER I-PER
同 O O
太 B-OFF B-OFF
監 I-OFF I-OFF
唐 B-PER B-PER
慎 I-PER I-PER
、 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
李 B-PER B-PER
震 I-PER I-PER
、 O O
都 B-OFF B-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
王 B-PER B-PER
儉 I-PER I-PER
自 O O
南 B-LOC B-LOC
漳 I-LOC I-LOC
進 O O
兵 O O
潭 B-LOC B-LOC
頭 I-LOC I-LOC
坪 I-LOC I-LOC
， O O
少 B-OFF B-OFF
監 I-OFF I-OFF
林 B-PER B-PER
貴 I-PER I-PER
奉 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
鮑 B-PER B-PER
政 I-PER I-PER
自 O O
遠 B-LOC B-LOC
安 I-LOC I-LOC
進 O O
兵 O O
馬 B-LOC B-LOC
良 I-LOC I-LOC
坪 I-LOC I-LOC
， O O
都 B-OFF B-OFF
督 I-OFF I-OFF
喜 B-PER B-PER
信 I-PER I-PER
、 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
王 B-PER B-PER
信 I-PER I-PER
自 O O
房 B-LOC B-LOC
縣 I-LOC I-LOC
進 O O
兵 O O
浪 B-LOC B-LOC
口 I-LOC I-LOC
河 I-LOC I-LOC
。 O O
都 B-OFF B-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
王 B-PER B-PER
恕 I-PER I-PER
、 O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
劉 B-PER B-PER
清 I-PER I-PER
自 O O
穀 B-LOC B-LOC
城 I-LOC I-LOC
進 O O
兵 O O
洞 B-LOC B-LOC
庭 I-LOC I-LOC
廟 I-LOC I-LOC
。 O O
賊 O O
見 O O
我 O O
師 O O
逼 O O
近 O O
巢 O O
穴 O O
， O O
劉 B-PER B-PER
通 I-PER I-PER
移 O O
居 O O
壽 B-LOC B-LOC
陽 I-LOC I-LOC
， O O
欲 O O
出 O O
陜 B-LOC B-LOC
西 I-LOC I-LOC
， O O
苗 B-PER B-PER
龍 I-PER I-PER
移 O O
往 O O
大 B-LOC B-LOC
市 I-LOC I-LOC
， O O
欲 O O
出 O O
遠 B-LOC B-LOC
安 I-LOC I-LOC
， O O
因 O O
調 O O
兵 O O
往 O O
壽 B-LOC B-LOC
陽 I-LOC I-LOC
， O O
截 O O
其 O O
奔 O O
路 O O
， O O
劉 B-PER B-PER
通 I-PER I-PER
乃 O O
退 O O
保 O O
大 B-LOC B-LOC
市 I-LOC I-LOC
， O O
與 O O
苗 B-PER B-PER
龍 I-PER I-PER
合 O O
。 O O
閏 O O
三 O O
月 O O
二 O O
十 O O
二 O O
日 O O
， O O
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
田 B-PER B-PER
廣 I-PER I-PER
進 O O
至 O O
鴈 B-LOC B-LOC
坪 I-LOC I-LOC
， O O
遇 O O
賊 O O
擊 O O
之 O O
， O O
追 O O
至 O O
古 B-LOC B-LOC
路 I-LOC I-LOC
口 I-LOC I-LOC
。 O O
明 O O
日 O O
， O O
廣 B-PER B-PER
與 O O
諸 O O
軍 O O
皆 O O
會 O O
， O O
進 O O
攻 O O
賊 O O
陣 O O
， O O
斬 O O
偽 B-OFF B-OFF
殿 I-OFF I-OFF
下 I-OFF I-OFF
劉 B-PER B-PER
聰 I-PER I-PER
及 O O
偽 B-OFF B-OFF
都 I-OFF I-OFF
司 I-OFF I-OFF
苗 B-PER B-PER
虎 I-PER I-PER
等 O O
一 O O
百 O O
餘 O O
人 O O
。 O O
追 O O
至 O O
格 B-LOC B-LOC
兜 I-LOC I-LOC
山 I-LOC I-LOC
， O O
賊 O O
將 O O
家 O O
屬 O O
退 O O
保 O O
後 B-LOC B-LOC
巖 I-LOC I-LOC
山 I-LOC I-LOC
。 O O
二 O O
十 O O
四 O O
日 O O
， O O
賊 O O
據 O O
險 O O
懸 O O
架 O O
， O O
輥 O O
木 O O
壘 O O
石 O O
， O O
各 O O
執 O O
槍 O O
牌 O O
器 O O
械 O O
， O O
以 O O
抗 O O
我 O O
師 O O
。 O O
臣 O B-PER
與 O O
李 B-PER B-PER
震 I-PER I-PER
、 O O
王 B-PER B-PER
儉 I-PER I-PER
等 O O
攻 O O
其 O O
右 O O
， O O
喜 B-PER B-PER
信 I-PER I-PER
、 O O
王 B-PER B-PER
信 I-PER I-PER
等 O O
擊 O O
其 O O
左 O O
， O O
鮑 B-PER B-PER
政 I-PER I-PER
等 O O
衝 O O
其 O O
中 O O
， O O
劉 B-PER B-PER
清 I-PER I-PER
等 O O
襲 O O
其 O O
後 O O
， O O
四 O O
面 O O
夾 O O
攻 O O
， O O
賊 O O
下 O O
木 O O
石 O O
如 O O
雨 O O
。 O O
臣 O B-PER
等 O O
往 O O
來 O O
督 O O
戰 O O
， O O
士 O O
卒 O O
爭 O O
奮 O O
， O O
攀 O O
崖 O O
涉 O O
澗 O O
， O O
蟻 O O
附 O O
而 O O
前 O O
， O O
緣 O O
木 O O
捫 O O
蘿 O O
， O O
魚 O O
貫 O O
而 O O
進 O O
， O O
盡 O O
銳 O O
鏖 O O
戰 O O
， O O
呼 O O
聲 O O
震 O O
山 O O
谷 O O
， O O
賊 O O
遂 O O
大 O O
敗 O O
， O O
追 O O
而 O O
擊 O O
之 O O
， O O
破 O O
其 O O
巢 O O
穴 O O
， O O
焚 O O
其 O O
廬 O O
舍 O O
， O O
生 O O
擒 O O
賊 O O
首 O O
劉 B-PER B-PER
通 I-PER I-PER
等 O O
二 O O
千 O O
五 O O
百 O O
七 O O
十 O O
餘 O O
人 O O
， O O
斬 O O
首 O O
二 O O
千 O O
五 O O
百 O O
六 O O
十 O O
餘 O O
級 O O
， O O
獲 O O
賊 O O
屬 O O
子 O O
女 O O
一 O O
萬 O O
一 O O
千 O O
六 O O
百 O O
餘 O O
人 O O
， O O
牛 O O
馬 O O
驢 O O
騾 O O
一 O O
萬 O O
一 O O
百 O O
八 O O
十 O O
有 O O
奇 O O
。 O O
連 O O
日 O O
搜 O O
勦 O O
， O O
而 O O
臣 O B-PER
永 B-PER I-PER
與 O O
王 B-PER B-PER
恕 I-PER I-PER
相 O O
繼 O O
來 O O
會 O O
， O O
道 O O
遇 O O
賊 O O
徒 O O
， O O
斬 O O
獲 O O
偽 B-OFF O
百 I-OFF B-OFF
戶 I-OFF I-OFF
等 O O
二 O O
百 O O
三 O O
十 O O
四 O O
人 O O
， O O
獲 O O
賊 O O
屬 O O
三 O O
百 O O
六 O O
十 O O
七 O O
人 O O
。 O O
前 O O
後 O O
招 O O
撫 O O
脅 O O
從 O O
流 O O
民 O O
一 O O
萬 O O
八 O O
千 O O
五 O O
百 O O
三 O O
十 O O
餘 O O
人 O O
， O O
元 O O
惡 O O
既 O O
擒 O O
， O O
餘 O O
孽 O O
殆 O O
盡 O O
， O O
境 O O
內 O O
寧 O O
謐 O O
， O O
黎 O O
庶 O O
樂 O O
生 O O
， O O
茲 O O
寔 O O
皇 O O
上 O O
聖 O O
德 O O
格 O O
天 O O
， O O
神 O O
謀 O O
睿 O O
算 O O
之 O O
所 O O
致 O O
也 O O
。 O O
臣 O O
等 O O
獲 O O
覩 O O
成 O O
功 O O
， O O
不 O O
勝 O O
欣 O O
抃 O O
， O O
謹 O O
以 O O
捷 O O
聞 O O
。 O O
上 O O
降 O O
勑 O O
獎 O O
諭 O O
之 O O
曰 O O
： O O
爾 O O
等 O O
分 O O
布 O O
官 O O
軍 O O
， O O
進 O O
逼 O O
賊 O O
巢 O O
， O O
四 O O
面 O O
攻 O O
擊 O O
， O O
賊 O O
眾 O O
大 O O
敗 O O
。 O O
元 O O
惡 O O
千 B-PER O
斤 I-PER O
劉 I-PER B-PER
就 O O
擒 O O
， O O
餘 O O
孽 O O
殆 O O
盡 O O
， O O
足 O O
見 O O
調 O O
度 O O
有 O O
方 O O
， O O
官 O O
軍 O O
奮 O O
勇 O O
， O O
故 O O
能 O O
成 O O
此 O O
平 O O
賊 O O
安 O O
民 O O
之 O O
功 O O
， O O
朕 O O
甚 O O
嘉 O O
悅 O O
。 O O
但 O O
石 B-PER B-PER
和 I-PER O
尚 I-PER O
未 O O
見 O O
下 O O
落 O O
， O O
必 O O
是 O O
逃 O O
匿 O O
他 O O
所 O O
， O O
此 O O
賊 O O
不 O O
除 O O
， O O
恐 O O
為 O O
後 O O
患 O O
， O O
宜 O O
多 O O
方 O O
設 O O
法 O O
搜 O O
捕 O O
之 O O
， O O
開 O O
報 O O
前 O O
功 O O
， O O
務 O O
須 O O
從 O O
實 O O
。 O O
官 O O
軍 O O
土 O O
兵 O O
可 O O
散 O O
遣 O O
者 O O
， O O
從 O O
便 O O
散 O O
遣 O O
， O O
毋 O O
坐 O O
費 O O
供 O O
給 O O
， O O
困 O O
此 O O
一 O O
方 O O
， O O
如 O O
事 O O
皆 O O
安 O O
妥 O O
， O O
其 O O
即 O O
具 O O
奏 O O
班 O O
師 O O
。 O O

命 O O
： O O
恊 O O
同 O O
鎮 O O
守 O O
凉 B-LOC B-LOC
州 I-LOC I-LOC
都 B-OFF B-OFF
督 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
趙 B-PER B-PER
瑛 I-PER I-PER
、 O O
鎮 O O
守 O O
甘 B-LOC B-LOC
肅 I-LOC I-LOC
右 B-OFF B-OFF
都 I-OFF I-OFF
督 I-OFF I-OFF
李 B-PER B-PER
榮 I-PER I-PER
所 O O
統 O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
等 O O
城 O O
守 O O
禦 O O
官 O O
軍 O O
， O O
仍 O O
還 O O
甘 B-WEI B-WEI
凉 B-WEI I-WEI
、 O O
寧 B-WEI B-WEI
夏 I-WEI I-WEI
各 I-WEI I-WEI
衛 I-WEI I-WEI
防 O O
守 O O
。 O O
時 O O
甘 B-LOC B-LOC
肅 I-LOC I-LOC
總 B-OFF B-OFF
兵 I-OFF I-OFF
蔣 B-PER B-PER
琬 I-PER I-PER
等 O O
奏 O O
： O O
虜 O O
寇 O O
逼 O O
近 O O
寧 B-LOC B-LOC
夏 I-LOC I-LOC
賀 B-LOC B-LOC
蘭 I-LOC I-LOC
山 I-LOC I-LOC
， O O
警 O O
報 O O
日 O O
至 O O
， O O
山 O O
後 O O
與 O O
甘 B-LOC B-LOC
凉 B-LOC I-LOC
等 O O
境 O O
平 O O
曠 O O
相 O O
連 O O
， O O
虜 O O
易 O O
衝 O O
突 O O
。 O O
今 O O
甘 B-LOC B-LOC
凉 B-LOC I-LOC
軍 O O
馬 O O
除 O O
調 O O
與 O O
都 B-OFF B-OFF
督 I-OFF I-OFF
趙 B-PER B-PER
瑛 I-PER I-PER
、 O O
李 B-PER B-PER
榮 I-PER I-PER
率 O O
往 O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
、 O O
莊 B-LOC B-LOC
浪 I-LOC I-LOC
等 O O
處 O O
殺 O O
賊 O O
者 O O
， O O
共 O O
一 O O
萬 O O
三 O O
千 O O
， O O
存 O O
留 O O
無 O O
幾 O O
萬 O O
一 O O
。 O O
此 O O
虜 O O
覘 O O
我 O O
無 O O
備 O O
， O O
乘 O O
機 O O
入 O O
寇 O O
， O O
城 O O
孤 O O
援 O O
寡 O O
， O O
貽 O O
患 O O
實 O O
深 O O
。 O O
會 O O
凉 B-LOC B-LOC
州 I-LOC I-LOC
守 O O
臣 O O
亦 O O
以 O O
為 O O
言 O O
。 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
議 O O
： O O
以 O O
河 B-LOC B-LOC
套 I-LOC I-LOC
既 O O
少 O O
寇 O O
警 O O
， O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
軍 O O
馬 O O
俱 O O
應 O O
遣 O O
還 O O
， O O
而 O O
瑛 B-PER B-PER
等 O O
亦 O O
可 O O
令 O O
歸 O O
舊 O O
鎮 O O
， O O
庶 O O
不 O O
顧 O O
此 O O
失 O O
彼 O O
。 O O
上 O O
從 O O
之 O O
， O O
仍 O O
諭 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
移 O O
文 O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
守 O O
臣 O O
， O O
勿 O O
以 O O
虜 O O
眾 O O
既 O O
遁 O O
而 O O
弛 O O
備 O O
。 O O

壬 O O
寅 O O
鎮 O B-OFF
守 O I-OFF
山 B-LOC B-LOC
東 I-LOC I-LOC
太 B-OFF B-OFF
監 I-OFF I-OFF
韋 B-PER B-PER
煥 I-PER I-PER
奏 O O
： O O
日 B-LOC B-LOC
照 I-LOC I-LOC
縣 I-LOC I-LOC
諸 O O
處 O O
盜 O O
起 O O
， O O
潛 O O
入 O O
大 O O
山 O O
， O O
已 O O
成 O O
巢 O O
穴 O O
。 O O
事 O O
下 O O
， O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
議 O O
： O O
請 O O
增 O O
設 O O
廵 B-OFF B-OFF
撫 I-OFF I-OFF
官 I-OFF I-OFF
， O O
及 O O
暫 O O
免 O O
不 O O
急 O O
徵 O O
歛 O O
。 O O
上 O O
曰 O O
： O O
民 O O
饑 O O
盜 O O
起 O O
， O O
事 O O
勢 O O
必 O O
然 O O
， O O
有 O O
司 O O
者 O O
不 O O
能 O O
撫 O O
字 O O
於 O O
無 O O
事 O O
之 O O
時 O O
， O O
豈 O O
可 O O
不 O O
防 O O
禦 O O
於 O O
有 O O
警 O O
之 O O
日 O O
。 O O
宜 O O
令 O O
煥 B-PER B-PER
暨 O O
廵 B-OFF B-OFF
按 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
督 O O
同 O O
三 B-ORG B-OFF
司 I-ORG I-OFF
等 O O
官 O O
， O O
責 O O
限 O O
擒 O O
捕 O O
， O O
廵 B-OFF B-OFF
撫 I-OFF I-OFF
官 I-OFF I-OFF
姑 O O
不 O O
設 O O
， O O
科 O O
徵 O O
國 O O
用 O O
所 O O
需 O O
， O O
仍 O O
徵 O O
之 O O
。 O O

大 O O
明 O O
憲 O B-PER
宗 O I-PER
純 O B-PER
皇 O I-PER
帝 O I-PER
實 O O
錄 O O
卷 O O
之 O O
二 O O
百 O O
二 O O
十 O O
八 O O
。 O O
成 O O
化 O O
十 O O
八 O O
年 O O
六 O O
月 O O
戊 O O
戌 O O
朔 O O
己 O O
亥 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
都 I-OFF B-OFF
督 I-OFF I-OFF
同 I-OFF I-OFF
知 I-OFF I-OFF
緱 B-PER B-PER
謙 I-PER I-PER
等 O O
奏 O O
： O O
二 O O
月 O O
二 O O
十 O O
六 O O
日 O O
， O O
虜 O O
入 O O
開 B-LOC O
原 I-LOC O
鎮 B-LOC B-LOC
北 I-LOC I-LOC
堡 I-LOC I-LOC
境 O O
， O O
攻 O O
圍 B-LOC O
墩 I-LOC B-LOC
臺 I-LOC I-LOC
按 O O
伏 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
沈 B-PER B-PER
清 I-PER I-PER
等 O O
以 O O
兵 O O
追 O O
之 O O
， O O
斬 O O
首 O O
一 O O
級 O O
。 O O
四 O O
月 O O
初 O O
六 O O
日 O O
， O O
虜 O O
伏 O O
鐵 B-WEI B-WEI
嶺 I-WEI I-WEI
衛 I-WEI I-WEI
撫 B-LOC O
安 I-LOC O
堡 I-LOC O
境 O O
外 O O
， O O
執 O O
偵 O O
卒 O O
二 O O
人 O O
按 O O
伏 O O
。 O O
指 B-OFF B-OFF
揮 I-OFF I-OFF
宿 B-PER B-PER
鍾 I-PER I-PER
等 O O
以 O O
兵 O O
追 O O
之 O O
， O O
奪 O O
還 O O
一 O O
人 O O
， O O
斬 O O
首 O O
一 O O
級 O O
。 O O
遂 O O
劾 O O
： O O
鐵 B-WEI B-WEI
嶺 I-WEI I-WEI
衛 I-WEI I-WEI
備 B-OFF B-OFF
禦 I-OFF I-OFF
都 I-OFF I-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
周 B-PER B-PER
琳 I-PER I-PER
等 O O
隄 O O
備 O O
不 O O
嚴 O O
， O O
宜 O O
治 O O
其 O O
罪 O O
， O O
而 O O
鍾 B-PER B-PER
有 O O
追 O O
亡 O O
斬 O O
首 O O
之 O O
功 O O
， O O
宜 O O
貸 O O
之 O O
。 O O
事 O O
下 O O
， O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
請 O O
： O O
行 O O
廵 B-OFF B-OFF
按 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
究 O O
治 O O
。 O O
因 O O
言 O O
： O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
累 O O
報 O O
海 B-WEI B-WEI
西 I-WEI I-WEI
朵 B-WEI B-WEI
顏 I-WEI I-WEI
等 I-WEI I-WEI
衛 I-WEI I-WEI
欲 O O
啟 O O
邊 O O
釁 O O
， O O
而 O O
降 O O
虜 O O
亦 O O
報 O O
北 O O
虜 O O
欲 O O
東 O O
與 O O
三 O O
衛 O O
讎 O O
殺 O O
， O O
宜 O O
併 O O
行 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
守 O O
臣 O O
督 O O
屬 O O
隄 O O
備 O O
。 O O
報 O O
： O O
可 O O
。 O O

陜 B-LOC B-LOC
西 I-LOC I-LOC
寧 B-LOC B-LOC
州 I-LOC I-LOC
知 B-OFF B-OFF
州 I-OFF I-OFF
臧 B-PER B-PER
世 I-PER I-PER
清 I-PER I-PER
侵 O O
盜 O O
賑 O O
濟 O O
官 O O
