禁 O O
約 O O
取 O O
索 O O
者 O O
， O O
謂 O O
： O O
南 O B-WEI
京 O I-WEI
馬 O O
快 O O
船 O O
隻 O O
， O O
本 O O
為 O O
裝 O O
載 O O
戰 O O
馬 O O
、 O O
戰 O O
士 O O
之 O O
用 O O
， O O
而 O O
今 O O
用 O O
以 O O
裝 O O
載 O O
蘆 O O
柴 O O
、 O O
板 O O
木 O O
水 O O
夫 O O
被 O O
累 O O
， O O
請 O O
行 O O
文 O O
禁 O O
約 O O
。 O O
其 O O
曰 O O
豫 O O
節 O O
親 O O
藩 O O
者 O O
， O O
謂 O O
： O O
親 O O
王 O O
之 O O
國 O O
， O O
所 O O
經 O O
地 O O
方 O O
， O O
承 O O
奉 O O
等 O O
官 O O
勢 O O
同 O O
刼 O O
奪 O O
車 O O
船 O O
人 O O
夫 O O
， O O
誅 O O
求 O O
無 O O
厭 O O
， O O
請 O O
豫 O O
為 O O
禁 O O
制 O O
。 O O
議 O O
上 O O
， O O
俱 O O
從 O O
之 O O
。 O O

南 B-ORG B-ORG
京 I-ORG I-ORG
戶 I-ORG I-ORG
科 I-ORG I-ORG
給 B-OFF B-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
陳 B-PER B-PER
江 I-PER I-PER
上 O O
言 O O
： O O
南 B-LOC B-LOC
京 I-LOC I-LOC
除 O O
孝 B-LOC B-WEI
陵 I-LOC I-WEI
、 O O
江 B-LOC B-WEI
淮 I-LOC I-WEI
、 O O
濟 B-LOC B-WEI
川 I-LOC I-WEI
等 O O
數 O O
衞 O O
外 O O
， O O
餘 O O
衞 O O
各 O O
有 O O
快 O O
船 O O
二 O O
十 O O
隻 O O
或 O O
十 O O
七 O O
八 O O
隻 O O
， O O
每 O O
船 O O
輪 O O
編 O O
看 O O
守 O O
軍 O O
甲 O O
餘 O O
丁 O O
十 O O
四 O O
五 O O
名 O O
。 O O
其 O O
初 O O
打 O O
造 O O
， O O
官 O O
給 O O
銀 O O
百 O O
兩 O O
有 O O
奇 O O
， O O
本 O O
船 O O
軍 O O
甲 O O
餘 O O
丁 O O
仍 O O
出 O O
銀 O O
如 O O
官 O O
給 O O
之 O O
數 O O
， O O
方 O O
克 O O
完 O O
造 O O
。 O O
及 O O
至 O O
起 O O
運 O O
裝 O O
載 O O
內 B-OFF O
官 I-OFF O
差 O O
占 O O
繁 O O
多 O O
， O O
往 O O
來 O O
不 O O
息 O O
。 O O
水 B-OFF O
工 I-OFF O
柁 I-OFF O
手 I-OFF O
俱 O O
係 O O
軍 O O
甲 O O
餘 O O
丁 O O
， O O
雇 O O
募 O O
供 O O
給 O O
， O O
為 O O
費 O O
甚 O O
鉅 O O
。 O O
其 O O
船 O O
大 O O
約 O O
三 O O
年 O O
即 O O
壞 O O
， O O
仍 O O
責 O O
軍 O O
甲 O O
餘 O O
丁 O O
修 O O
理 O O
， O O
計 O O
所 O O
費 O O
又 O O
如 O O
初 O O
造 O O
之 O O
數 O O
， O O
修 O O
理 O O
三 O O
次 O O
， O O
方 O O
許 O O
更 O O
替 O O
。 O O
故 O O
雖 O O
殷 O O
實 O O
軍 O O
丁 O O
， O O
無 O O
不 O O
破 O O
產 O O
逃 O O
亡 O O
者 O O
， O O
以 O O
致 O O
冊 O O
籍 O O
空 O O
虛 O O
， O O
營 O O
伍 O O
困 O O
瘁 O O
。 O O
乞 O O
勑 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
兵 I-ORG I-ORG
工 I-ORG I-ORG
二 I-ORG I-ORG
部 I-ORG I-ORG
議 O O
： O O
其 O O
初 O O
造 O O
， O O
須 O O
官 O O
給 O O
全 O O
價 O O
， O O
比 O O
其 O O
修 O O
理 O O
， O O
估 O O
定 O O
價 O O
值 O O
， O O
官 O O
給 O O
其 O O
二 O O
， O O
軍 O O
丁 O O
佐 O O
其 O O
一 O O
， O O
庶 O O
苦 O O
役 O O
調 O O
停 O O
， O O
逃 O O
亡 O O
可 O O
免 O O
。 O O
又 O O
言 O O
： O O
南 B-LOC B-WEI
京 I-LOC I-WEI
長 B-LOC I-WEI
安 I-LOC I-WEI
東 I-LOC I-WEI
、 O O
西 B-LOC B-WEI
安 I-LOC I-WEI
、 O O
北 B-LOC B-WEI
安 I-LOC I-WEI
等 O I-WEI
門 O O
內 B-OFF O
官 I-OFF O
內 B-OFF B-OFF
使 I-OFF I-OFF
剋 O O
减 O O
上 O O
直 O O
軍 O O
人 O O
飯 O O
米 O O
， O O
私 O O
役 O O
賣 O O
放 O O
， O O
每 O O
日 O O
守 O O
衞 O O
不 O O
及 O O
一 O O
二 O O
十 O O
名 O O
， O O
禁 O O
衞 O O
嚴 O O
重 O O
， O O
豈 O O
宜 O O
疏 O O
縱 O O
若 O O
此 O O
， O O
乞 O O
嚴 O O
行 O O
禁 O O
革 O O
。 O O
詔 O O
： O O
下 O O
所 O O
司 O O
議 O O
聞 O O
。 O O

乙 O O
卯 O O
陞 O O
漳 B-WEI B-WEI
州 I-WEI I-WEI
衛 I-WEI I-WEI
鎮 B-OFF B-OFF
撫 I-OFF I-OFF
劉 B-PER B-PER
文 I-PER I-PER
守 B-OFF B-OFF
備 I-OFF I-OFF
漳 B-LOC B-LOC
州 I-LOC I-LOC
陝 B-WEI B-WEI
西 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
楊 B-PER B-PER
繼 I-PER I-PER
芳 I-PER I-PER
充 O O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
浙 B-WEI B-WEI
江 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
掌 B-OFF B-OFF
印 I-OFF I-OFF
楊 B-PER B-PER
照 I-PER I-PER
充 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
。 O O

陞 O O
江 B-LOC B-LOC
西 I-LOC I-LOC
僉 B-OFF B-OFF
事 I-OFF I-OFF
鄭 B-PER B-PER
之 I-PER I-PER
亮 I-PER I-PER
為 O O
陝 B-LOC B-ORG
西 I-LOC I-ORG
苑 B-LOC I-ORG
馬 I-LOC I-ORG
寺 I-LOC I-ORG
少 B-OFF B-OFF
卿 I-OFF I-OFF
兼 O O
僉 B-OFF B-OFF
事 I-OFF I-OFF
， O O
四 B-LOC B-LOC
川 I-LOC I-LOC
右 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
張 B-PER B-PER
明 I-PER I-PER
正 I-PER I-PER
為 O O
貴 B-LOC B-LOC
州 I-LOC I-LOC
左 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
。 O O

兵 B-ORG B-ORG
部 I-ORG I-ORG
尚 B-OFF B-OFF
書 I-OFF I-OFF
張 B-PER B-PER
鵬 I-PER I-PER
等 O O
奏 O O
： O O
虜 O O
中 O O
逸 O O
歸 O O
人 O O
言 O O
： O O
瓦 O B-LOC
剌 O I-LOC
虜 O O
酋 O O
克 B-PER B-PER
失 I-PER I-PER
欲 O O
與 O O
迤 O O
北 O O
小 O B-OFF
王 O I-OFF
子 O I-OFF
連 O O
和 O O
， O O
俟 O O
秋 O O
高 O O
馬 O O
肥 O O
， O O
擁 O O
眾 O O
入 O O
寇 O O
， O O
不 O O
可 O O
不 O O
備 O O
。 O O
乞 O O
於 O O
京 B-WEI B-WEI
營 I-WEI I-WEI
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
， O O
預 O O
擇 O O
一 O O
人 O O
， O O
佩 O O
大 B-OFF B-OFF
將 I-OFF I-OFF
軍 I-OFF I-OFF
印 O O
充 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
， O O
定 O O
擬 O O
調 O O
兵 O O
若 O O
干 O O
。 O O
督 B-OFF O
同 O O
白 B-PER B-PER
瑜 I-PER I-PER
、 O O
李 B-PER B-PER
俊 I-PER I-PER
原 O O
領 O O
軍 O O
馬 O O
， O O
待 O O
報 O O
啟 O O
行 O O
。 O O
及 O O
監 B-OFF B-OFF
督 I-OFF I-OFF
軍 I-OFF O
務 I-OFF O
并 O O
監 B-OFF B-OFF
鎗 I-OFF I-OFF
內 B-OFF O
臣 I-OFF O
， O O
均 O O
乞 O O
早 O O
為 O O
裁 O O
處 O O
。 O O
更 O O
簡 O O
命 O O
將 O O
臣 O O
一 O O
人 O O
往 O O
代 O O
白 B-PER B-PER
瑜 I-PER I-PER
， O O
備 O O
禦 O O
密 B-LOC B-LOC
雲 I-LOC I-LOC
， O O
兼 O O
提 O B-OFF
督 B-OFF I-OFF
黃 B-LOC B-LOC
花 I-LOC I-LOC
鎮 I-LOC I-LOC
、 O O
古 B-LOC B-LOC
北 I-LOC I-LOC
口 I-LOC I-LOC
一 O O
帶 O O
關 O O
堡 O O
。 O O
議 O O
入 O O
， O O
上 O O
曰 O O
： O O
虜 O O
賊 O O
欲 O O
乘 O O
秋 O O
入 O O
寇 O O
， O O
誠 O O
宜 O O
預 O O
備 O O
。 O O
爾 O O
等 O O
其 O O
將 O O
原 O O
選 O O
聽 O O
征 O O
官 O O
軍 O O
嚴 O O
加 O O
訓 O O
練 O O
， O O
令 O O
太 B-OFF B-OFF
監 I-OFF I-OFF
張 B-PER B-PER
善 I-PER I-PER
監 B-OFF O
督 I-OFF O
軍 I-OFF O
務 I-OFF O
， O O
定 B-OFF B-OFF
西 I-OFF I-OFF
侯 I-OFF I-OFF
蔣 B-PER B-PER
琬 I-PER I-PER
佩 O O
印 O O
充 O O
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
， O O
內 O O
官 O O
宋 B-PER B-PER
祥 I-PER I-PER
監 B-OFF O
鎗 I-OFF O
， O O
待 O O
報 O O
， O O
往 O O
赴 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
、 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
， O O
與 O O
總 B-OFF B-OFF
督 I-OFF I-OFF
軍 I-OFF O
務 I-OFF O
尚 I-OFF B-OFF
書 I-OFF I-OFF
余 B-PER B-PER
子 I-PER I-PER
俊 I-PER I-PER
同 O O
提 O O
調 O O
各 O O
路 O O
軍 O O
馬 O O
剿 O O
殺 O O
。 O O
堪 O O
充 O O
右 B-OFF B-OFF
參 I-OFF I-OFF
將 I-OFF I-OFF
并 O O
備 O O
禦 O O
密 B-LOC B-LOC
雲 I-LOC I-LOC
等 O O
處 O O
將 O O
官 O O
， O O
再 O O
各 O O
推 O O
舉 O O
以 O O
聞 O O
。 O O
隣 O O
境 O O
應 O O
調 O O
官 O O
軍 O O
， O O
仍 O O
令 O O
余 B-PER B-PER
子 I-PER I-PER
俊 I-PER I-PER
酌 O O
量 O O
其 O O
數 O O
及 O O
虜 O O
情 O O
緩 O O
急 O O
應 O O
否 O O
， O O
出 O O
師 O O
日 O O
期 O O
， O O
奏 O O
聞 O O
區 O O
處 O O
。 O O
既 O O
而 O O
兵 B-ORG B-ORG
部 I-ORG I-ORG
復 O O
舉 O O
： O O
左 B-LOC B-OFF
軍 I-LOC I-OFF
都 B-OFF I-OFF
督 I-OFF I-OFF
僉 I-OFF B-OFF
事 I-OFF I-OFF
王 B-PER B-PER
義 I-PER I-PER
堪 O I-PER
充 O O
右 B-OFF B-OFF
參 I-OFF I-OFF
將 I-OFF I-OFF
， O O
東 B-OFF B-OFF
寧 I-OFF I-OFF
伯 I-OFF I-OFF
焦 B-PER B-PER
俊 I-PER I-PER
堪 O I-PER
備 O O
禦 O O
密 B-LOC B-LOC
雲 I-LOC I-LOC
。 O O
俱 O O
從 O O
之 O O
。 O O

四 B-WEI B-WEI
川 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
奏 O O
： O O
捕 O O
獲 O O
廣 B-LOC B-LOC
安 I-LOC I-LOC
等 O O
州 O O
、 O O
定 B-LOC B-LOC
遠 I-LOC I-LOC
等 O O
縣 O O
強 O O
賊 O O
王 B-PER B-PER
洪 I-PER I-PER
等 O O
及 O O
其 O O
家 O O
屬 O O
并 O O
隱 O O
藏 O O
之 O O
家 O O
二 O O
百 O O
七 O O
十 O O
五 O O
人 O O
。 O O
上 O O
敕 O O
副 B-OFF B-OFF
都 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
賈 B-PER B-PER
諒 I-PER I-PER
等 O O
同 O O
四 B-ORG B-ORG
川 I-ORG I-ORG
三 I-ORG B-WEI
司 I-ORG I-WEI
廵 B-OFF B-OFF
按 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
審 O O
復 O O
是 O O
實 O O
， O O
斬 O O
以 O O
徇 O O
。 O O
眾 O O
賊 O O
屬 O O
及 O O
隱 O O
藏 O O
之 O O
家 O O
悉 O O
觧 O O
京 B-LOC B-LOC
師 I-LOC I-LOC
， O O
或 O O
有 O O
寃 O O
抑 O O
， O O
即 O O
為 O O
辯 O O
理 O O
。 O O

賜 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
工 I-ORG I-ORG
部 I-ORG I-ORG
尚 B-OFF O
兼 O O
大 B-ORG B-ORG
理 I-ORG I-ORG
寺 I-ORG I-ORG
卿 B-OFF I-ORG
王 B-PER B-PER
來 I-PER I-PER
誥 O O
命 O O
， O O
并 O O
封 O O
贈 O O
其 O O
祖 O O
父 O O
母 O O
、 O O
父 O O
母 O O
妻 O O
， O O
從 O O
來 B-PER B-PER
請 O O
也 O O
。 O O
陞 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
道 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
劉 B-PER B-PER
孜 I-PER I-PER
為 O O
山 B-ORG B-ORG
東 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
按 B-OFF B-OFF
察 I-OFF I-OFF
使 I-OFF I-OFF
， O O
貴 B-LOC B-LOC
州 I-LOC I-LOC
道 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
白 B-PER B-PER
仲 I-PER I-PER
賢 I-PER I-PER
為 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
按 B-OFF B-OFF
察 I-OFF I-OFF
使 I-OFF I-OFF
， O O
尋 O O
降 O O
仲 B-PER B-PER
賢 I-PER I-PER
為 O O
直 B-LOC B-LOC
隷 I-LOC I-LOC
鎮 I-LOC B-LOC
江 I-LOC I-LOC
府 I-LOC I-LOC
知 B-OFF B-OFF
府 I-OFF I-OFF
。 O O
時 O O
山 O B-LOC
東 O I-LOC
、 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
闕 O O
按 B-OFF B-OFF
察 I-OFF I-OFF
使 I-OFF I-OFF
， O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
推 O O
舉 O O
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
四 O O
人 O O
堪 O O
任 O O
， O O
遂 O O
以 O O
命 O O
孜 B-PER B-PER
、 O O
仲 B-PER B-PER
賢 I-PER I-PER
。 O O
吏 B-ORG B-ORG
科 I-ORG I-ORG
都 B-OFF B-OFF
給 I-OFF I-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
林 B-PER B-PER
聰 I-PER I-PER
等 O O
劾 O O
奏 O O
： O O
仲 B-PER B-PER
賢 I-PER I-PER
斗 O O
筲 O O
小 O O
器 O O
， O O
惟 O O
事 O O
奔 O O
競 O O
， O O
難 O O
勝 O O
重 O O
任 O O
。 O O
遂 O O
降 O O
知 B-OFF B-OFF
府 I-OFF I-OFF
。 O O

辛 O O
巳 O O
， O O
山 B-LOC B-LOC
東 I-LOC I-LOC
濟 B-LOC B-LOC
南 I-LOC I-LOC
府 I-LOC I-LOC
濱 B-LOC B-LOC
州 I-LOC I-LOC
民 O O
詣 O O
闕 O O
言 O O
： O O
泰 B-LOC B-LOC
安 I-LOC I-LOC
等 O O
州 O O
戶 O O
口 O O
塩 O O
每 O O
引 O O
納 O O
鈔 O O
一 O O
十 O O
五 O O
貫 O O
， O O
濱 B-LOC B-LOC
州 I-LOC I-LOC
等 O O
九 O O
州 O O
縣 O O
每 O O
引 O O
七 O O
貫 O O
五 O O
百 O O
文 O O
、 O O
綿 O O
布 O O
四 O O
百 O O
匹 O O
， O O
布 O O
久 O O
虧 O O
欠 O O
， O O
乞 O O
依 O O
泰 B-LOC B-LOC
安 I-LOC I-LOC
州 O I-LOC
例 O O
悉 O O
納 O O
鈔 O O
， O O
庶 O O
便 O O
於 O O
民 O O
。 O O

陞 O O
四 B-WEI B-WEI
川 I-WEI I-WEI
行 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
掌 B-OFF B-OFF
印 I-OFF I-OFF
張 B-PER B-PER
承 I-PER I-PER
恩 I-PER I-PER
為 O O
松 B-LOC B-LOC
藩 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
江 B-LOC B-LOC
西 I-LOC I-LOC
南 B-LOC B-LOC
贛 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
馬 B-PER B-PER
之 I-PER I-PER
琦 I-PER I-PER
為 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
溫 B-LOC B-LOC
處 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
惠 B-LOC B-LOC
州 I-LOC I-LOC
遊 B-OFF B-OFF
擊 I-OFF I-OFF
成 B-PER B-PER
啟 I-PER I-PER
元 I-PER I-PER
為 O O
廣 B-LOC B-LOC
東 I-LOC I-LOC
西 B-LOC B-LOC
山 I-LOC I-LOC
參 B-OFF B-OFF
將 I-OFF I-OFF
， O O
薊 B-LOC B-LOC
鎮 I-LOC I-LOC
大 B-LOC B-LOC
安 I-LOC I-LOC
口 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
張 B-PER B-PER
國 I-PER I-PER
卿 I-PER I-PER
為 O O
遵 B-WEI B-WEI
化 I-WEI I-WEI
左 I-WEI I-WEI
營 I-WEI I-WEI
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
薊 B-WEI B-LOC
鎮 I-WEI I-LOC
德 I-WEI B-WEI
州 I-WEI I-WEI
秋 I-WEI I-WEI
班 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
柳 B-PER B-PER
國 I-PER I-PER
鎮 I-PER I-PER
為 O O
延 B-LOC O
綏 I-LOC O
入 B-LOC O
衞 I-LOC O
遊 B-OFF B-OFF
擊 I-OFF I-OFF
， O O
甘 B-WEI B-WEI
肅 I-WEI I-WEI
鎮 I-WEI B-WEI
番 I-WEI I-WEI
都 I-WEI I-WEI
司 I-WEI I-WEI
僉 B-OFF B-OFF
書 I-OFF I-OFF
官 B-PER B-PER
維 I-PER I-PER
賢 I-PER I-PER
為 O O
宣 B-LOC B-LOC
大 I-LOC I-LOC
入 I-LOC O
衞 I-LOC O
遊 B-OFF B-OFF
兵 I-OFF I-OFF
遊 I-OFF I-OFF
擊 I-OFF I-OFF
， O O
延 B-LOC B-LOC
綏 I-LOC I-LOC
靖 B-LOC I-LOC
邊 I-LOC B-WEI
堡 I-LOC I-WEI
守 B-OFF B-OFF
備 I-OFF I-OFF
劉 B-PER B-PER
保 I-PER I-PER
為 O O
遵 B-WEI B-WEI
化 I-WEI I-WEI
輜 I-WEI I-WEI
重 I-WEI I-WEI
營 I-WEI I-WEI
遊 B-OFF B-OFF
擊 I-OFF I-OFF
。 O O

壬 O O
子 O O
定 O O
賞 O O
征 O O
守 O O
官 O O
軍 O O
銀 O O
數 O O
。 O O
時 O O
定 B-OFF B-OFF
西 I-OFF I-OFF
侯 I-OFF I-OFF
蔣 B-PER B-PER
琬 I-PER I-PER
領 O O
軍 O O
二 O O
萬 O O
往 O O
大 B-LOC B-LOC
同 I-LOC I-LOC
、 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
征 O O
進 O O
， O O
伏 O B-OFF
羗 O I-OFF
伯 O I-OFF
毛 B-PER B-PER
銳 I-PER I-PER
等 O O
領 O O
軍 O O
二 O O
萬 O O
往 O O
永 B-LOC B-LOC
平 I-LOC I-LOC
、 O O
山 B-LOC B-LOC
海 I-LOC I-LOC
等 O O
處 O O
防 O O
守 O O
， O O
俱 O O
乞 O O
如 O O
常 O O
例 O O
給 O O
賞 O O
。 O O
戶 B-ORG B-ORG
部 I-ORG I-ORG
會 B-OFF O
計 I-OFF O
道 I-OFF O
里 O O
遠 O O
近 O O
， O O
且 O O
以 O O
節 O O
用 O O
為 O O
請 O O
。 O O
上 O O
命 O O
： O O
往 O O
永 B-LOC B-LOC
平 I-LOC I-LOC
等 O O
處 O O
者 O O
， O O
人 O O
賞 O O
銀 O O
五 O O
錢 O O
， O O
大 B-LOC B-LOC
同 I-LOC I-LOC
、 O O
宣 B-LOC B-LOC
府 I-LOC I-LOC
者 O O
， O O
人 O O
一 O O
兩 O O
， O O
俱 O O
至 O O
期 O O
給 O O
之 O O
。 O O

遣 O O
靈 B-OFF B-OFF
璧 I-OFF I-OFF
侯 I-OFF I-OFF
湯 B-PER B-PER
國 I-PER I-PER
祚 I-PER I-PER
、 O O
陽 B-OFF B-OFF
武 I-OFF I-OFF
侯 I-OFF I-OFF
薛 B-PER B-PER
濂 I-PER I-PER
、 O O
永 B-OFF B-OFF
康 I-OFF I-OFF
侯 I-OFF I-OFF
徐 B-PER B-PER
錫 I-PER I-PER
胤 I-PER I-PER
、 O O
安 B-OFF B-OFF
遠 I-OFF I-OFF
侯 I-OFF I-OFF
柳 B-PER B-PER
祚 I-PER I-PER
昌 I-PER I-PER
、 O O
寧 B-OFF B-OFF
遠 I-OFF I-OFF
侯 I-OFF I-OFF
陳 B-PER B-PER
光 I-PER I-PER
裕 I-PER I-PER
、 O O
清 B-OFF B-OFF
平 I-OFF I-OFF
伯 I-OFF I-OFF
吳 B-PER B-PER
遵 I-PER I-PER
周 I-PER I-PER
、 O O
懷 B-OFF B-OFF
柔 I-OFF I-OFF
伯 I-OFF I-OFF
施 B-PER B-PER
壯 I-PER I-PER
猷 I-PER I-PER
、 O O
成 B-OFF B-OFF
安 I-OFF I-OFF
伯 I-OFF I-OFF
郭 B-PER B-PER
邦 I-PER I-PER
棟 I-PER I-PER
、 O O
武 B-OFF B-OFF
平 I-OFF I-OFF
伯 I-OFF I-OFF
陳 B-PER B-PER
世 I-PER I-PER
恩 I-PER I-PER
、 O O
宣 B-OFF B-OFF
城 I-OFF I-OFF
伯 I-OFF I-OFF
衞 B-PER B-PER
時 I-PER I-PER
春 I-PER I-PER
、 O O
應 B-OFF B-OFF
城 I-OFF I-OFF
伯 I-OFF I-OFF
孫 B-PER B-PER
廷 I-PER I-PER
勳 I-PER I-PER
， O O
分 O O
祭 O O
長 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
獻 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
景 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
裕 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
茂 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
泰 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
康 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
永 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
昭 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
定 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
慶 B-LOC B-LOC
陵 I-LOC I-LOC
。 O O
遣 O O
武 B-OFF B-OFF
進 I-OFF I-OFF
伯 I-OFF I-OFF
朱 B-PER B-PER
自 I-PER I-PER
洪 I-PER I-PER
祭 O O
景 B-LOC O
皇 I-LOC O
帝 I-LOC O
陵 I-LOC O
寢 I-LOC O
。 O O

上 O O
遣 O O
太 B-OFF B-OFF
監 I-OFF I-OFF
鄭 B-PER B-PER
同 I-PER I-PER
、 O O
崔 B-PER B-PER
安 I-PER I-PER
往 O O
朝 B-LOC B-LOC
鮮 I-LOC I-LOC
國 I-LOC I-LOC
冊 O O
封 O O
故 O O
國 B-OFF B-OFF
王 I-OFF I-OFF
李 B-PER B-PER
瑈 I-PER I-PER
世 B-OFF O
子 I-OFF O
李 B-PER B-PER
晄 I-PER I-PER
為 O O
王 O O
， O O
太 B-OFF B-OFF
監 I-OFF I-OFF
沈 B-PER B-PER
繪 I-PER I-PER
致 O O
祭 O O
。 O O
既 O O
行 O O
， O O
廵 O O
按 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
侯 B-PER B-PER
英 I-PER I-PER
奏 O O
： O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
連 O O
年 O O
被 O O
建 B-LOC B-LOC
州 I-LOC I-LOC
虜 O O
寇 O O
侵 O O
擾 O O
， O O
去 O O
歲 O O
東 O O
征 O O
至 O O
今 O O
， O O
瘡 O O
痍 O O
未 O O
起 O O
， O O
民 O O
窮 O O
財 O O
盡 O O
。 O O
今 O O
復 O O
禾 O O
穡 O O
不 O O
登 O O
， O O
米 O O
價 O O
踊 O O
貴 O O
， O O
軍 O O
士 O O
缺 O O
食 O O
。 O O
太 B-OFF B-OFF
監 I-OFF I-OFF
鄭 B-PER B-PER
同 I-PER I-PER
等 O O
所 O O
領 O O
隨 O O
從 O O
下 O O
人 O O
， O O
沿 O O
途 O O
勞 O O
費 O O
百 O O
端 O O
。 O O
臣 O O
查 O O
得 O O
先 O O
年 O O
曾 O O
遣 O O
翰 B-ORG B-ORG
林 I-ORG I-ORG
院 I-ORG I-ORG
編 B-OFF B-OFF
修 I-OFF I-OFF
陳 B-PER B-PER
鑑 I-PER I-PER
等 O O
素 O O
有 O O
學 O O
行 O O
聞 O O
望 O O
者 O O
， O O
出 O O
使 O O
其 O O
國 O O
。 O O
今 O O
同 B-PER B-PER
與 O O
安 B-PER B-PER
俱 O O
朝 O B-LOC
鮮 O I-LOC
人 O O
， O O
祖 O O
宗 O O
墳 O O
墓 O O
， O O
父 O O
兄 O O
宗 O O
族 O O
皆 O O
在 O O
其 O O
地 O O
， O O
於 O O
其 O O
國 B-OFF O
王 I-OFF O
未 O O
免 O O
行 O O
跪 O O
拜 O O
之 O O
禮 O O
， O O
進 O O
囑 O O
托 O O
之 O O
辭 O O
， O O
殊 O O
輕 O O
中 O O
國 O O
之 O O
體 O O
。 O O
且 O O
朝 O B-LOC
鮮 O I-LOC
雖 O O
稱 O O
外 O O
國 O O
， O O
其 O O
人 O O
多 O O
讀 O O
書 O O
知 O O
禮 O O
， O O
苟 O O
使 O O
臣 O O
非 O O
人 O O
， O O
必 O O
為 O O
所 O O
輕 O O
。 O O
伏 O O
乞 O O
追 O O
寢 O O
成 O O
命 O O
， O O
於 O O
翰 B-ORG B-ORG
林 I-ORG I-ORG
院 I-ORG I-ORG
官 O O
或 O O
六 B-ORG B-ORG
科 I-ORG I-ORG
給 B-OFF B-OFF
事 I-OFF I-OFF
中 I-OFF O
推 O O
選 O O
一 O O
員 O O
， O O
及 O O
行 B-ORG B-OFF
人 I-ORG I-OFF
司 I-ORG I-OFF
官 O I-OFF
一 O O
員 O O
， O O
往 O O
使 O O
為 O O
便 O O
。 O O
會 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
分 O O
廵 O O
遼 B-ORG B-ORG
海 I-ORG I-ORG
按 I-ORG I-ORG
察 I-ORG I-ORG
司 I-ORG I-ORG
僉 B-OFF B-OFF
事 I-OFF I-OFF
